expected_output_int;pixel_id_uint
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57761;0
57761;0
57761;0
57761;0
57761;0
57761;0
57761;0
57761;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57769;0
57769;0
57769;0
57769;0
57769;0
57769;0
57769;0
57769;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57778;0
57778;0
57778;0
57778;0
57778;0
57778;0
57778;0
57778;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57786;0
57786;0
57786;0
57786;0
57786;0
57786;0
57786;0
57786;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57794;0
57794;0
57794;0
57794;0
57794;0
57794;0
57794;0
57794;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57802;0
57802;0
57802;0
57802;0
57802;0
57802;0
57802;0
57802;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57811;0
57811;0
57811;0
57811;0
57811;0
57811;0
57811;0
57811;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57819;0
57819;0
57819;0
57819;0
57819;0
57819;0
57819;0
57819;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57827;0
57827;0
57827;0
57827;0
57827;0
57827;0
57827;0
57827;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57835;0
57835;0
57835;0
57835;0
57835;0
57835;0
57835;0
57835;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57843;0
57843;0
57843;0
57843;0
57843;0
57843;0
57843;0
57843;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57851;0
57851;0
57851;0
57851;0
57851;0
57851;0
57851;0
57851;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57858;0
57858;0
57858;0
57858;0
57858;0
57858;0
57858;0
57858;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57866;0
57866;0
57866;0
57866;0
57866;0
57866;0
57866;0
57866;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57874;0
57874;0
57874;0
57874;0
57874;0
57874;0
57874;0
57874;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57882;0
57882;0
57882;0
57882;0
57882;0
57882;0
57882;0
57882;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57889;0
57889;0
57889;0
57889;0
57889;0
57889;0
57889;0
57889;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57897;0
57897;0
57897;0
57897;0
57897;0
57897;0
57897;0
57897;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57904;0
57904;0
57904;0
57904;0
57904;0
57904;0
57904;0
57904;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57912;0
57912;0
57912;0
57912;0
57912;0
57912;0
57912;0
57912;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57919;0
57919;0
57919;0
57919;0
57919;0
57919;0
57919;0
57919;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57927;0
57927;0
57927;0
57927;0
57927;0
57927;0
57927;0
57927;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57934;0
57934;0
57934;0
57934;0
57934;0
57934;0
57934;0
57934;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57941;0
57941;0
57941;0
57941;0
57941;0
57941;0
57941;0
57941;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57948;0
57948;0
57948;0
57948;0
57948;0
57948;0
57948;0
57948;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57956;0
57956;0
57956;0
57956;0
57956;0
57956;0
57956;0
57956;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57963;0
57963;0
57963;0
57963;0
57963;0
57963;0
57963;0
57963;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57970;0
57970;0
57970;0
57970;0
57970;0
57970;0
57970;0
57970;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57977;0
57977;0
57977;0
57977;0
57977;0
57977;0
57977;0
57977;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57984;0
57984;0
57984;0
57984;0
57984;0
57984;0
57984;0
57984;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57991;0
57991;0
57991;0
57991;0
57991;0
57991;0
57991;0
57991;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
57998;0
57998;0
57998;0
57998;0
57998;0
57998;0
57998;0
57998;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58004;0
58004;0
58004;0
58004;0
58004;0
58004;0
58004;0
58004;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58011;0
58011;0
58011;0
58011;0
58011;0
58011;0
58011;0
58011;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58018;0
58018;0
58018;0
58018;0
58018;0
58018;0
58018;0
58018;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58025;0
58025;0
58025;0
58025;0
58025;0
58025;0
58025;0
58025;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58031;0
58031;0
58031;0
58031;0
58031;0
58031;0
58031;0
58031;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58038;0
58038;0
58038;0
58038;0
58038;0
58038;0
58038;0
58038;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58044;0
58044;0
58044;0
58044;0
58044;0
58044;0
58044;0
58044;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58051;0
58051;0
58051;0
58051;0
58051;0
58051;0
58051;0
58051;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58057;0
58057;0
58057;0
58057;0
58057;0
58057;0
58057;0
58057;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58064;0
58064;0
58064;0
58064;0
58064;0
58064;0
58064;0
58064;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58070;0
58070;0
58070;0
58070;0
58070;0
58070;0
58070;0
58070;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58076;0
58076;0
58076;0
58076;0
58076;0
58076;0
58076;0
58076;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
